Id,WnvPresent
106923,0.0037421631870618558
106924,0.0037421631870618558
106925,0.0037421631870618558
106926,0.0037421631870618558
106927,0.0037421631870618558
106928,0.1714676755212731
106929,0.008752814647652159
106930,0.0898757120690606
106931,0.004195740120978637
106932,0.004195740120978637
106933,0.004195740120978637
106934,0.004195740120978637
106935,0.004195740120978637
106936,0.17898257308497365
106937,0.00921574457461076
106938,0.09422134316897843
106939,0.0044187241354028085
106940,0.0044187241354028085
106941,0.0044187241354028085
106942,0.0044187241354028085
106943,0.0044187241354028085
106944,0.13892382974298143
106945,0.006836735602770566
106946,0.07148164007261565
106947,0.003273955560971468
106948,0.003273955560971468
106949,0.003273955560971468
106950,0.003273955560971468
106951,0.003273955560971468
106952,0.24953556257236872
106953,0.24953556257236872
106954,0.01398869452170936
106955,0.13693505604909148
106956,0.006724097889018211
106957,0.006724097889018211
106958,0.006724097889018211
106959,0.006724097889018211
106960,0.006724097889018211
106961,0.2421948512928659
106962,0.013452968028283128
106963,0.1323227192408169
106964,0.006464760313494086
106965,0.006464760313494086
106966,0.006464760313494086
106967,0.006464760313494086
106968,0.006464760313494086
106969,0.12426956368887661
106970,0.0060181876935816725
106971,0.06341751188758397
106972,0.0028807345018769543
106973,0.0028807345018769543
106974,0.0028807345018769543
106975,0.0028807345018769543
106976,0.0028807345018769543
106977,0.1843449035034106
106978,0.009551017750934011
106979,0.09734531565959559
106980,0.004580286200646809
106981,0.004580286200646809
106982,0.004580286200646809
106983,0.004580286200646809
106984,0.004580286200646809
106985,0.12413942181808046
106986,0.006011035082954246
106987,0.06334648783367523
106988,0.002877299957518608
106989,0.002877299957518608
106990,0.002877299957518608
106991,0.002877299957518608
106992,0.002877299957518608
106993,0.2568186614898295
106994,0.01453008363970935
106995,0.1415516087717768
106996,0.006986325380920708
106997,0.006986325380920708
106998,0.006986325380920708
106999,0.006986325380920708
107000,0.006986325380920708
107001,0.15912325811001196
107002,0.008009433964951759
107003,0.08281816494332607
107004,0.0038378954163902127
107005,0.0038378954163902127
107006,0.0038378954163902127
107007,0.0038378954163902127
107008,0.0038378954163902127
107009,0.23555032887763974
107010,0.012976432155569826
107011,0.1281826280998786
107012,0.006234198998216954
107013,0.006234198998216954
107014,0.006234198998216954
107015,0.006234198998216954
107016,0.006234198998216954
107017,0.23243185453789944
107018,0.01275546813968414
107019,0.1262508490348089
107020,0.006127329707653113
107021,0.006127329707653113
107022,0.006127329707653113
107023,0.006127329707653113
107024,0.006127329707653113
107025,0.1766824530950437
107026,0.009073202073028818
107027,0.0928872599196883
107028,0.004350052729646899
107029,0.004350052729646899
107030,0.004350052729646899
107031,0.004350052729646899
107032,0.004350052729646899
107033,0.20887543102480563
107034,0.011139621227235384
107035,0.11188698194993477
107036,0.005346579938258765
107037,0.005346579938258765
107038,0.005346579938258765
107039,0.005346579938258765
107040,0.005346579938258765
107041,0.2022903559647336
107042,0.010704084114016512
107043,0.10794239998355186
107044,0.00513636278533222
107045,0.00513636278533222
107046,0.00513636278533222
107047,0.00513636278533222
107048,0.00513636278533222
107049,0.16127695318234164
107050,0.008137633134719121
107051,0.0840423103046828
107052,0.00389958732845209
107053,0.00389958732845209
107054,0.00389958732845209
107055,0.00389958732845209
107056,0.00389958732845209
107057,0.2081788389140441
107058,0.01109322423097838
107059,0.11146826881022008
107060,0.0053241812949874154
107061,0.0053241812949874154
107062,0.0053241812949874154
107063,0.0053241812949874154
107064,0.0053241812949874154
107065,0.1912382599202065
107066,0.009988206544317733
107067,0.10138982080464475
107068,0.00479104508533926
107069,0.00479104508533926
107070,0.00479104508533926
107071,0.00479104508533926
107072,0.00479104508533926
107073,0.16403332146364394
107074,0.008302621469258604
107075,0.08561341019126623
107076,0.00397899511936265
107077,0.00397899511936265
107078,0.00397899511936265
107079,0.00397899511936265
107080,0.00397899511936265
107081,0.16858592086504434
107082,0.00857740078389019
107083,0.08821921700009021
107084,0.0041112751251991845
107085,0.0041112751251991845
107086,0.0041112751251991845
107087,0.0041112751251991845
107088,0.0041112751251991845
107089,0.19807422843567782
107090,0.010428787445637269
107091,0.1054327714482835
107092,0.005003537237089499
107093,0.005003537237089499
107094,0.005003537237089499
107095,0.005003537237089499
107096,0.005003537237089499
107097,0.245002070865556
107098,0.013656677834231872
107099,0.13408176452155626
107100,0.006563356091747406
107101,0.006563356091747406
107102,0.006563356091747406
107103,0.006563356091747406
107104,0.006563356091747406
107105,0.1951391680023915
107106,0.010238752905953755
107107,0.10369296590940054
107108,0.004911871515187852
107109,0.004911871515187852
107110,0.004911871515187852
107111,0.004911871515187852
107112,0.004911871515187852
107113,0.24159726340422039
107114,0.01340978710718311
107115,0.13194902480142615
107116,0.006443863415301021
107117,0.006443863415301021
107118,0.006443863415301021
107119,0.006443863415301021
107120,0.006443863415301021
107121,0.17349698579135864
107122,0.008877036219841634
107123,0.09104549758726266
107124,0.00425556450283504
107125,0.00425556450283504
107126,0.00425556450283504
107127,0.00425556450283504
107128,0.00425556450283504
107129,0.2946811242761914
107130,0.017514031605461094
107131,0.16622122644908557
107132,0.008434320406061221
107133,0.008434320406061221
107134,0.008434320406061221
107135,0.008434320406061221
107136,0.008434320406061221
107137,0.27232510364971774
107138,0.015716771206433493
107139,0.15151726749834363
107140,0.007561633557513976
107141,0.007561633557513976
107142,0.007561633557513976
107143,0.007561633557513976
107144,0.007561633557513976
107145,0.11520001764508847
107146,0.0055245191223455455
107147,0.05849248437140718
107148,0.0026437449384250243
107149,0.0026437449384250243
107150,0.0026437449384250243
107151,0.0026437449384250243
107152,0.0026437449384250243
107153,0.15434769605189547
107154,0.007727380248173033
107155,0.08011446565434192
107156,0.0037021949614866687
107157,0.0037021949614866687
107158,0.0037021949614866687
107159,0.0037021949614866687
107160,0.0037021949614866687
107161,0.10307934680368806
107162,0.004879622372800494
107163,0.05198768156426997
107164,0.0023343418363989937
107165,0.0023343418363989937
107166,0.0023343418363989937
107167,0.0023343418363989937
107168,0.0023343418363989937
107169,0.12206823027449852
107170,0.005897473818140783
107171,0.06221753856124184
107172,0.0028227735014631555
107173,0.0028227735014631555
107174,0.0028227735014631555
107175,0.0028227735014631555
107176,0.0028227735014631555
107177,0.10592654131739344
107178,0.0050296145627216895
107179,0.05350784312728677
107180,0.0024062851497713596
107181,0.0024062851497713596
107182,0.0024062851497713596
107183,0.0024062851497713596
107184,0.0024062851497713596
107185,0.09442661927887809
107186,0.00442930776086212
107187,0.04739707489793707
107188,0.0021184177042433616
107189,0.0021184177042433616
107190,0.0021184177042433616
107191,0.0021184177042433616
107192,0.0021184177042433616
107193,0.12528468080684643
107194,0.006074048140234962
107195,0.06397186022506171
107196,0.0029075584872421574
107197,0.0029075584872421574
107198,0.0029075584872421574
107199,0.0029075584872421574
107200,0.0029075584872421574
107201,0.12635016806664018
107202,0.006132813239557158
107203,0.0645543930630801
107204,0.0029357789729593385
107205,0.0029357789729593385
107206,0.0029357789729593385
107207,0.0029357789729593385
107208,0.0029357789729593385
107209,0.1394805667443194
107210,0.006868356068409916
107211,0.07179063625228035
107212,0.003289152447524742
107213,0.003289152447524742
107214,0.003289152447524742
107215,0.003289152447524742
107216,0.003289152447524742
107217,0.11132982407010704
107218,0.005316779752681875
107219,0.05640595358802667
107220,0.002544054659023949
107221,0.002544054659023949
107222,0.002544054659023949
107223,0.002544054659023949
107224,0.002544054659023949
107225,0.22362732855371617
107226,0.012140671337166759
107227,0.12083527303082639
107228,0.00583011387090721
107229,0.00583011387090721
107230,0.00583011387090721
107231,0.00583011387090721
107232,0.00583011387090721
107233,0.2764791678874112
107234,0.01604281356295794
107235,0.15421907563844342
107236,0.007719825526619197
107237,0.007719825526619197
107238,0.007719825526619197
107239,0.007719825526619197
107240,0.007719825526619197
107241,0.20762150790688633
107242,0.011056158431926871
107243,0.11113351021643553
107244,0.005306288171764269
107245,0.005306288171764269
107246,0.005306288171764269
107247,0.005306288171764269
107248,0.005306288171764269
107249,0.12733842772945259
107250,0.006187441027318378
107251,0.0650953248802804
107252,0.0029620141774416935
107253,0.0029620141774416935
107254,0.0029620141774416935
107255,0.0029620141774416935
107256,0.0029620141774416935
107257,0.11142721583318999
107258,0.00532198628881151
107259,0.05645835026192507
107260,0.002546552914058991
107261,0.002546552914058991
107262,0.002546552914058991
107263,0.002546552914058991
107264,0.002546552914058991
107265,0.10183318256759456
107266,0.004814258620115165
107267,0.05132383905848094
107268,0.002302993843346375
107269,0.002302993843346375
107270,0.002302993843346375
107271,0.002302993843346375
107272,0.002302993843346375
107273,0.08739129141517946
107274,0.004069168618360098
107275,0.04369664217787348
107276,0.0019458056929439042
107277,0.0019458056929439042
107278,0.0019458056929439042
107279,0.0019458056929439042
107280,0.0019458056929439042
107281,0.08875950132430456
107282,0.00413879215228417
107283,0.044414055405373125
107284,0.0019791706550806847
107285,0.0019791706550806847
107286,0.0019791706550806847
107287,0.0019791706550806847
107288,0.0019791706550806847
107289,0.08898416383918419
107290,0.00415024351773276
107291,0.04453195883312927
107292,0.0019846586069836446
107293,0.0019846586069836446
107294,0.0019846586069836446
107295,0.0019846586069836446
107296,0.0019846586069836446
107297,0.08672590697954165
107298,0.004035381361019573
107299,0.04334814013509335
107300,0.0019296150542409843
107301,0.0019296150542409843
107302,0.0019296150542409843
107303,0.0019296150542409843
107304,0.0019296150542409843
107305,0.10943075700920671
107306,0.005215472910591787
107307,0.05538538853941268
107308,0.0024954472568708493
107309,0.0024954472568708493
107310,0.0024954472568708493
107311,0.0024954472568708493
107312,0.0024954472568708493
107313,0.1025052093151751
107314,0.004849486255593333
107315,0.05168171999255668
107316,0.002319888501055046
107317,0.002319888501055046
107318,0.002319888501055046
107319,0.002319888501055046
107320,0.002319888501055046
107321,0.1993603215069128
107322,0.010512473184773812
107323,0.10619700261633837
107324,0.005043909990313791
107325,0.005043909990313791
107326,0.005043909990313791
107327,0.005043909990313791
107328,0.005043909990313791
107329,0.1531134092134006
107330,0.007654972394912974
107331,0.07941805712305927
107332,0.003667364892731412
107333,0.003667364892731412
107334,0.003667364892731412
107335,0.003667364892731412
107336,0.003667364892731412
107337,0.13448157049067502
107338,0.006585818667782668
107339,0.06902306051845197
107340,0.0031533820371109104
107341,0.0031533820371109104
107342,0.0031533820371109104
107343,0.0031533820371109104
107344,0.0031533820371109104
107345,0.09395155581425736
107346,0.004404821390512129
107347,0.04714630030372043
107348,0.0021066795047919888
107349,0.0021066795047919888
107350,0.0021066795047919888
107351,0.0021066795047919888
107352,0.0021066795047919888
107353,0.08379232532009782
107354,0.0038869763354603946
107355,0.041814669753133006
107356,0.001858507098342771
107357,0.001858507098342771
107358,0.001858507098342771
107359,0.001858507098342771
107360,0.001858507098342771
107361,0.1208335992858667
107362,0.0058300225516956005
107363,0.06154581691608567
107364,0.06154581691608567
107365,0.002790389841555478
107366,0.002790389841555478
107367,0.002790389841555478
107368,0.002790389841555478
107369,0.002790389841555478
107370,0.08750860324778416
107371,0.004075130414857934
107372,0.04375811182401047
107373,0.0019486626073845672
107374,0.0019486626073845672
107375,0.0019486626073845672
107376,0.0019486626073845672
107377,0.0019486626073845672
107378,0.17957772475486386
107379,0.00925275062794118
107380,0.09456711134778838
107381,0.004436553887187212
107382,0.004436553887187212
107383,0.004436553887187212
107384,0.004436553887187212
107385,0.004436553887187212
107386,0.23254273065188372
107387,0.012763295329047169
107388,0.12631940971849787
107389,0.006131114904671117
107390,0.006131114904671117
107391,0.006131114904671117
107392,0.006131114904671117
107393,0.006131114904671117
107394,0.15499502435801626
107395,0.007765435256029876
107396,0.08048009181118762
107397,0.00372050147580538
107398,0.00372050147580538
107399,0.00372050147580538
107400,0.00372050147580538
107401,0.00372050147580538
107402,0.09291013340619109
107403,0.0043512285110412965
107404,0.046597016553516606
107405,0.0020809893694207684
107406,0.0020809893694207684
107407,0.0020809893694207684
107408,0.0020809893694207684
107409,0.0020809893694207684
107410,0.3290700725073608
107411,0.02049790854115381
107412,0.1896499462520949
107413,0.1896499462520949
107414,0.009886847812398365
107415,0.009886847812398365
107416,0.009886847812398365
107417,0.009886847812398365
107418,0.009886847812398365
107419,0.37205730460853553
107420,0.37205730460853553
107421,0.37205730460853553
107422,0.37205730460853553
107423,0.37205730460853553
107424,0.37205730460853553
107425,0.37205730460853553
107426,0.02465699555963838
107427,0.02465699555963838
107428,0.02465699555963838
107429,0.22040747733210245
107430,0.22040747733210245
107431,0.22040747733210245
107432,0.22040747733210245
107433,0.22040747733210245
107434,0.22040747733210245
107435,0.22040747733210245
107436,0.22040747733210245
107437,0.22040747733210245
107438,0.011919117914849427
107439,0.011919117914849427
107440,0.011919117914849427
107441,0.011919117914849427
107442,0.011919117914849427
107443,0.4358373274622919
107444,0.03191013981998997
107445,0.2693415351784652
107446,0.015484754269844003
107447,0.015484754269844003
107448,0.015484754269844003
107449,0.015484754269844003
107450,0.015484754269844003
107451,0.1681282290325822
107452,0.008549647003475972
107453,0.08795662943103558
107454,0.004097912596339899
107455,0.004097912596339899
107456,0.004097912596339899
107457,0.004097912596339899
107458,0.004097912596339899
107459,0.14370808855075035
107460,0.0071097377811293015
107461,0.07414331095275524
107462,0.0034051778118387127
107463,0.0034051778118387127
107464,0.0034051778118387127
107465,0.0034051778118387127
107466,0.0034051778118387127
107467,0.16599465748187295
107468,0.008420651848749615
107469,0.08673436989893045
107470,0.004035810801071852
107471,0.004035810801071852
107472,0.004035810801071852
107473,0.004035810801071852
107474,0.004035810801071852
107475,0.09058294122634718
107476,0.004231891220473124
107477,0.04537184072260855
107478,0.0020237893574973713
107479,0.0020237893574973713
107480,0.0020237893574973713
107481,0.0020237893574973713
107482,0.0020237893574973713
107483,0.09991719922911713
107484,0.004714097950962316
107485,0.050304958552466146
107486,0.0022549616629257015
107487,0.0022549616629257015
107488,0.0022549616629257015
107489,0.0022549616629257015
107490,0.0022549616629257015
107491,0.09685056595565286
107492,0.00455462831183919
107493,0.0486786609882294
107494,0.0021784981937016047
107495,0.0021784981937016047
107496,0.0021784981937016047
107497,0.0021784981937016047
107498,0.0021784981937016047
107499,0.18717150864153048
107500,0.009729435728690108
107501,0.09899984705688947
107502,0.004666285798670589
107503,0.004666285798670589
107504,0.004666285798670589
107505,0.004666285798670589
107506,0.004666285798670589
107507,0.19822788976054098
107508,0.010438772769189383
107509,0.10552402083625234
107510,0.005008354298974729
107511,0.005008354298974729
107512,0.005008354298974729
107513,0.005008354298974729
107514,0.005008354298974729
107515,0.19824825169482102
107516,0.010440096214171773
107517,0.10553611368162763
107518,0.005008992751424377
107519,0.005008992751424377
107520,0.005008992751424377
107521,0.005008992751424377
107522,0.005008992751424377
107523,0.20769043574302962
107524,0.011060739864268225
107525,0.1111748995799693
107526,0.0053084997720843205
107527,0.0053084997720843205
107528,0.0053084997720843205
107529,0.0053084997720843205
107530,0.0053084997720843205
107531,0.26086715032084506
107532,0.26086715032084506
107533,0.014835379407781514
107534,0.014835379407781514
107535,0.014835379407781514
107536,0.14413543746794635
107537,0.007134264556694831
107538,0.007134264556694831
107539,0.007134264556694831
107540,0.007134264556694831
107541,0.007134264556694831
107542,0.22957737942845718
107543,0.012554692490001674
107544,0.12448888288874083
107545,0.00603024607763135
107546,0.00603024607763135
107547,0.00603024607763135
107548,0.00603024607763135
107549,0.00603024607763135
107550,0.12085643818939025
107551,0.005831268666547322
107552,0.061558234400009404
107553,0.0027909880861934195
107554,0.0027909880861934195
107555,0.0027909880861934195
107556,0.0027909880861934195
107557,0.0027909880861934195
107558,0.13943361086321515
107559,0.006865687657549935
107560,0.071764567643444
107561,0.0032878699821232257
107562,0.0032878699821232257
107563,0.0032878699821232257
107564,0.0032878699821232257
107565,0.0032878699821232257
107566,0.14933949571804778
107567,0.007434819140206193
107568,0.07729478979716142
107569,0.0035614816883920795
107570,0.0035614816883920795
107571,0.0035614816883920795
107572,0.0035614816883920795
107573,0.0035614816883920795
107574,0.14447477299963246
107575,0.007153756581395356
107576,0.07457118664466733
107577,0.003426339573590296
107578,0.003426339573590296
107579,0.003426339573590296
107580,0.003426339573590296
107581,0.003426339573590296
107582,0.22195424035013453
107583,0.0120253320314404
107584,0.1198125507428303
107585,0.005774375944158935
107586,0.005774375944158935
107587,0.005774375944158935
107588,0.005774375944158935
107589,0.005774375944158935
107590,0.18236765481935568
107591,0.009426907322367834
107592,0.09619116172128378
107593,0.004520472999672665
107594,0.004520472999672665
107595,0.004520472999672665
107596,0.004520472999672665
107597,0.004520472999672665
107598,0.236991296128603
107599,0.013079110426245563
107600,0.12907768262935024
107601,0.006283867825364906
107602,0.006283867825364906
107603,0.006283867825364906
107604,0.006283867825364906
107605,0.006283867825364906
107606,0.1300027536708041
107607,0.006335304507776103
107608,0.06655665304790902
107609,0.003033033723738623
107610,0.003033033723738623
107611,0.003033033723738623
107612,0.003033033723738623
107613,0.003033033723738623
107614,0.14198418417523326
107615,0.0070110337994992375
107616,0.07318257768191334
107617,0.0033577300464815523
107618,0.0033577300464815523
107619,0.0033577300464815523
107620,0.0033577300464815523
107621,0.0033577300464815523
107622,0.23657665526409666
107623,0.013049527043319374
107624,0.12881997140176085
107625,0.006269556827882966
107626,0.006269556827882966
107627,0.006269556827882966
107628,0.006269556827882966
107629,0.006269556827882966
107630,0.2476787920881343
107631,0.013852254542751519
107632,0.13576456206565035
107633,0.006658035346905238
107634,0.006658035346905238
107635,0.006658035346905238
107636,0.006658035346905238
107637,0.006658035346905238
107638,0.2551386223402571
107639,0.014404311549874746
107640,0.14048307904586824
107641,0.006925393013291882
107642,0.006925393013291882
107643,0.006925393013291882
107644,0.006925393013291882
107645,0.006925393013291882
107646,0.21987826807733934
107647,0.01188286931173253
107648,0.11854636472526014
107649,0.005705539916396116
107650,0.005705539916396116
107651,0.005705539916396116
107652,0.005705539916396116
107653,0.005705539916396116
107654,0.13198695595620566
107655,0.006445983735438197
107656,0.06764778838817848
107657,0.003086200703378127
107658,0.003086200703378127
107659,0.003086200703378127
107660,0.003086200703378127
107661,0.003086200703378127
107662,0.21860663453943946
107663,0.011795957682082475
107664,0.11777229714582729
107665,0.0056635504791402915
107666,0.0056635504791402915
107667,0.0056635504791402915
107668,0.0056635504791402915
107669,0.0056635504791402915
107670,0.1940898120025569
107671,0.010171129205199622
107672,0.10307238494895332
107673,0.004879256729267328
107674,0.004879256729267328
107675,0.004879256729267328
107676,0.004879256729267328
107677,0.004879256729267328
107678,0.20284832732989277
107679,0.010740724109859288
107680,0.10827545698001173
107681,0.005154043804748491
107682,0.005154043804748491
107683,0.005154043804748491
107684,0.005154043804748491
107685,0.005154043804748491
107686,0.24149376447396956
107687,0.013402314938454134
107688,0.13188433013539733
107689,0.006440247443690641
107690,0.006440247443690641
107691,0.006440247443690641
107692,0.006440247443690641
107693,0.006440247443690641
107694,0.1740746646012672
107695,0.008912503975152654
107696,0.09137899691290177
107697,0.004272646998924865
107698,0.004272646998924865
107699,0.004272646998924865
107700,0.004272646998924865
107701,0.004272646998924865
107702,0.11672965952585895
107703,0.005607103151447708
107704,0.05931963712251342
107705,0.0026833815190734946
107706,0.0026833815190734946
107707,0.0026833815190734946
107708,0.0026833815190734946
107709,0.0026833815190734946
107710,0.5482507836714721
107711,0.5482507836714721
107712,0.04923220387416321
107713,0.04923220387416321
107714,0.36672634535533544
107715,0.36672634535533544
107716,0.36672634535533544
107717,0.36672634535533544
107718,0.02411256312468455
107719,0.02411256312468455
107720,0.02411256312468455
107721,0.02411256312468455
107722,0.02411256312468455
107723,0.4881725061410464
107724,0.03910381548499746
107725,0.31276780300359497
107726,0.019048424949810384
107727,0.019048424949810384
107728,0.019048424949810384
107729,0.019048424949810384
107730,0.019048424949810384
107731,0.5780502940948754
107732,0.05522386676261935
107733,0.3952928053815823
107734,0.027134361070791084
107735,0.027134361070791084
107736,0.027134361070791084
107737,0.027134361070791084
107738,0.027134361070791084
107739,0.3582875254639261
107740,0.023268027629507537
107741,0.2103699521599754
107742,0.011239426296576744
107743,0.011239426296576744
107744,0.011239426296576744
107745,0.011239426296576744
107746,0.011239426296576744
107747,0.3500791382562401
107748,0.3500791382562401
107749,0.022466244334193475
107750,0.20447058234293738
107751,0.01084752829031486
107752,0.01084752829031486
107753,0.01084752829031486
107754,0.01084752829031486
107755,0.01084752829031486
107756,0.3563129994820445
107757,0.023073411905101707
107758,0.20894517574190233
107759,0.01114427088226486
107760,0.01114427088226486
107761,0.01114427088226486
107762,0.01114427088226486
107763,0.01114427088226486
107764,0.34968750202800725
107765,0.02242846332510105
107766,0.2041906620446919
107767,0.010829069779354463
107768,0.010829069779354463
107769,0.010829069779354463
107770,0.010829069779354463
107771,0.010829069779354463
107772,0.3985774589822802
107773,0.027498947621810713
107774,0.24025385894402654
107775,0.013312948711879222
107776,0.013312948711879222
107777,0.013312948711879222
107778,0.013312948711879222
107779,0.013312948711879222
107780,0.311788284346909
107781,0.311788284346909
107782,0.018963386977050106
107783,0.018963386977050106
107784,0.17775028260987982
107785,0.009139283279195123
107786,0.009139283279195123
107787,0.009139283279195123
107788,0.009139283279195123
107789,0.009139283279195123
107790,0.44035402462692996
107791,0.03248184351101684
107792,0.27296763903370364
107793,0.015766972729626197
107794,0.015766972729626197
107795,0.015766972729626197
107796,0.015766972729626197
107797,0.015766972729626197
107798,0.3502026087219902
107799,0.02247816432270376
107800,0.20455886141786706
107801,0.010853352142808175
107802,0.010853352142808175
107803,0.010853352142808175
107804,0.010853352142808175
107805,0.010853352142808175
107806,0.4148933043726252
107807,0.02936632978170978
107808,0.2528130432356189
107809,0.014231093458113927
107810,0.014231093458113927
107811,0.014231093458113927
107812,0.014231093458113927
107813,0.014231093458113927
107814,0.4286537647063648
107815,0.03101814887182192
107816,0.26361988261954
107817,0.015044770247665887
107818,0.015044770247665887
107819,0.015044770247665887
107820,0.015044770247665887
107821,0.015044770247665887
107822,0.2933497941140605
107823,0.017404006933782867
107824,0.16533421738944748
107825,0.00838084870942796
107826,0.00838084870942796
107827,0.00838084870942796
107828,0.00838084870942796
107829,0.00838084870942796
107830,0.526799691165633
107831,0.045346046462725595
107832,0.3469233257158662
107833,0.022163010446925976
107834,0.022163010446925976
107835,0.022163010446925976
107836,0.022163010446925976
107837,0.022163010446925976
107838,0.3614977414056541
107839,0.0235868386440107
107840,0.21269411913236577
107841,0.011395348123646256
107842,0.011395348123646256
107843,0.011395348123646256
107844,0.011395348123646256
107845,0.011395348123646256
107846,0.5017312378969878
107847,0.041193747140871546
107848,0.3245438969362961
107849,0.02008889083234695
107850,0.02008889083234695
107851,0.02008889083234695
107852,0.02008889083234695
107853,0.02008889083234695
107854,0.38752775453637356
107855,0.026286958909984028
107856,0.23190092341216792
107857,0.012718017183539288
107858,0.012718017183539288
107859,0.012718017183539288
107860,0.012718017183539288
107861,0.012718017183539288
107862,0.5578838899514886
107863,0.051088834818298436
107864,0.3758233905162491
107865,0.02504684489952111
107866,0.02504684489952111
107867,0.02504684489952111
107868,0.02504684489952111
107869,0.02504684489952111
107870,0.5982541201804183
107871,0.5982541201804183
107872,0.0597412895829651
107873,0.0597412895829651
107874,0.4153974400723491
107875,0.4153974400723491
107876,0.029425571661421502
107877,0.029425571661421502
107878,0.029425571661421502
107879,0.029425571661421502
107880,0.029425571661421502
107881,0.547080208180951
107882,0.049011493161980765
107883,0.36562965544126497
107884,0.02400162231278635
107885,0.02400162231278635
107886,0.02400162231278635
107887,0.02400162231278635
107888,0.02400162231278635
107889,0.39588696034513216
107890,0.02720003692873764
107891,0.23820878901863904
107892,0.01316615071518279
107893,0.01316615071518279
107894,0.01316615071518279
107895,0.01316615071518279
107896,0.01316615071518279
107897,0.46514767136102353
107898,0.03577886565575611
107899,0.29327557624192263
107900,0.017397884845994464
107901,0.017397884845994464
107902,0.017397884845994464
107903,0.017397884845994464
107904,0.017397884845994464
107905,0.3728645389544598
107906,0.02474018896906085
107907,0.2210014840985027
107908,0.011959860364972411
107909,0.011959860364972411
107910,0.011959860364972411
107911,0.011959860364972411
107912,0.011959860364972411
107913,0.537448958676619
107914,0.047234212338971016
107915,0.35667719674313714
107916,0.02310922434335167
107917,0.02310922434335167
107918,0.02310922434335167
107919,0.02310922434335167
107920,0.02310922434335167
107921,0.41275562979501307
107922,0.41275562979501307
107923,0.029116178207541
107924,0.2511520056805758
107925,0.014107994629596556
107926,0.014107994629596556
107927,0.014107994629596556
107928,0.014107994629596556
107929,0.014107994629596556
107930,0.3908025284395786
107931,0.02664188131743015
107932,0.234363815282397
107933,0.012892159543491512
107934,0.012892159543491512
107935,0.012892159543491512
107936,0.012892159543491512
107937,0.012892159543491512
107938,0.37386847648348026
107939,0.0248439339695024
107940,0.22174110524705756
107941,0.012010672611917406
107942,0.012010672611917406
107943,0.012010672611917406
107944,0.012010672611917406
107945,0.012010672611917406
107946,0.3195784721792835
107947,0.019646053961994283
107948,0.18308238709157182
107949,0.0094717047877739
107950,0.0094717047877739
107951,0.0094717047877739
107952,0.0094717047877739
107953,0.0094717047877739
107954,0.5206289783129715
107955,0.04428707334021103
107956,0.34133974228973185
107957,0.021633165835451405
107958,0.021633165835451405
107959,0.021633165835451405
107960,0.021633165835451405
107961,0.021633165835451405
107962,0.4842151650248512
107963,0.03851290159562715
107964,0.3093729008876311
107965,0.01875466114805876
107966,0.01875466114805876
107967,0.01875466114805876
107968,0.01875466114805876
107969,0.01875466114805876
107970,0.512182746550931
107971,0.042877388407408054
107972,0.3337769176261015
107973,0.020928777971001684
107974,0.020928777971001684
107975,0.020928777971001684
107976,0.020928777971001684
107977,0.020928777971001684
107978,0.3202004657378593
107979,0.019701193270429834
107980,0.1835103683472938
107981,0.009498565082325177
107982,0.009498565082325177
107983,0.009498565082325177
107984,0.009498565082325177
107985,0.009498565082325177
107986,0.39943709101492286
107987,0.027594977110624523
107988,0.24090880521763502
107989,0.013360119624042252
107990,0.013360119624042252
107991,0.013360119624042252
107992,0.013360119624042252
107993,0.013360119624042252
107994,0.40342681622923493
107995,0.028044040337366013
107996,0.24395830976685162
107997,0.013580769020962235
107998,0.013580769020962235
107999,0.013580769020962235
108000,0.013580769020962235
108001,0.013580769020962235
108002,0.3401182093275704
108003,0.021518370313753612
108004,0.1973943758377369
108005,0.010384652273178438
108006,0.010384652273178438
108007,0.010384652273178438
108008,0.010384652273178438
108009,0.010384652273178438
108010,0.3479559061459376
108011,0.02226192602692131
108012,0.2029546908321174
108013,0.010747714136187659
108014,0.010747714136187659
108015,0.010747714136187659
108016,0.010747714136187659
108017,0.010747714136187659
108018,0.5589697088069786
108019,0.5589697088069786
108020,0.0513027289101423
108021,0.37685690539324906
108022,0.025154599026625934
108023,0.025154599026625934
108024,0.025154599026625934
108025,0.025154599026625934
108026,0.025154599026625934
108027,0.45274299970006765
108028,0.034094779998039774
108029,0.2830289567401897
108030,0.016564116122804833
108031,0.016564116122804833
108032,0.016564116122804833
108033,0.016564116122804833
108034,0.016564116122804833
108035,0.4854271245060234
108036,0.03869298395664123
108037,0.31041061008108534
108038,0.018844166712587377
108039,0.018844166712587377
108040,0.018844166712587377
108041,0.018844166712587377
108042,0.018844166712587377
108043,0.4892180618429661
108044,0.03926134528671031
108045,0.3136679111052108
108046,0.01912676976852018
108047,0.01912676976852018
108048,0.01912676976852018
108049,0.01912676976852018
108050,0.01912676976852018
108051,0.3399749055497901
108052,0.021504929197823194
108053,0.19729322743958985
108054,0.01037809189964945
108055,0.01037809189964945
108056,0.01037809189964945
108057,0.01037809189964945
108058,0.01037809189964945
108059,0.4439813730464165
108060,0.032947203260673116
108061,0.2758959023758242
108062,0.015996821814938122
108063,0.015996821814938122
108064,0.015996821814938122
108065,0.015996821814938122
108066,0.015996821814938122
108067,0.38225379774394225
108068,0.025722741369887767
108069,0.22795664247954267
108070,0.012441319202859048
108071,0.012441319202859048
108072,0.012441319202859048
108073,0.012441319202859048
